year,tourney_id,tourney_name,draw_size,winner_name,wins_in_event,stratum
2016,2016-0496,Marseille,32,Ernests Gulbis,1,Top
2016,2016-0496,Marseille,32,Marin Cilic,3,Top
2016,2016-0496,Marseille,32,Mischa Zverev,1,Top
2016,2016-0496,Marseille,32,Nick Kyrgios,5,Top
2016,2016-0496,Marseille,32,Quentin Halys,1,Top
2016,2016-0496,Marseille,32,Richard Gasquet,1,Top
2016,2016-0496,Marseille,32,Robin Haase,1,Top
2016,2016-0496,Marseille,32,Sergiy Stakhovsky,1,Top
2016,2016-0496,Marseille,32,Stan Wawrinka,1,Top
2016,2016-0496,Marseille,32,Teymuraz Gabashvili,1,Top
2016,2016-0496,Marseille,32,Tomas Berdych,2,Top
2016,2016-0496,Marseille,32,Vincent Millot,1,Top
2016,2016-0499,Delray Beach,32,Adrian Mannarino,2,Top
2016,2016-0499,Delray Beach,32,Benjamin Becker,2,Top
2016,2016-0499,Delray Beach,32,Damir Dzumhur,1,Top
2016,2016-0499,Delray Beach,32,Grigor Dimitrov,3,Top
2016,2016-0499,Delray Beach,32,Illya Marchenko,1,Top
2016,2016-0499,Delray Beach,32,Jeremy Chardy,2,Top
2016,2016-0499,Delray Beach,32,John Patrick Smith,1,Top
2016,2016-0499,Delray Beach,32,Juan Martin del Potro,3,Top
2016,2016-0499,Delray Beach,32,Noah Rubin,1,Top
2016,2016-0499,Delray Beach,32,Rajeev Ram,4,Top
2016,2016-0499,Delray Beach,32,Sam Querrey,5,Top
2016,2016-0499,Delray Beach,32,Steve Johnson,1,Top
2016,2016-0499,Delray Beach,32,Tatsuma Ito,1,Top
2016,2016-0499,Delray Beach,32,Tim Smyczek,2,Top
2016,2016-0500,Halle,32,Alexander Zverev,3,Top
2016,2016-0500,Halle,32,Andreas Seppi,2,Top
2016,2016-0500,Halle,32,Benjamin Becker,1,Top
2016,2016-0500,Halle,32,David Goffin,1,Top
2016,2016-0500,Halle,32,Dominic Thiem,2,Top
2016,2016-0500,Halle,32,Dustin Brown,1,Top
2016,2016-0500,Halle,32,Florian Mayer,4,Top
2016,2016-0500,Halle,32,Ivo Karlovic,1,Top
2016,2016-0500,Halle,32,Kei Nishikori,1,Top
2016,2016-0500,Halle,32,Malek Jaziri,1,Top
2016,2016-0500,Halle,32,Marcos Baghdatis,2,Top
2016,2016-0500,Halle,32,Philipp Kohlschreiber,2,Top
2016,2016-0500,Halle,32,Roger Federer,3,Top
2016,2016-0500,Halle,32,Sergiy Stakhovsky,1,Top
2016,2016-0500,Halle,32,Teymuraz Gabashvili,1,Top
2016,2016-0500,Halle,32,Yuichi Sugita,1,Top
2016,2016-0506,Buenos Aires,32,David Ferrer,2,Top
2016,2016-0506,Buenos Aires,32,Diego Schwartzman,1,Top
2016,2016-0506,Buenos Aires,32,Dominic Thiem,5,Top
2016,2016-0506,Buenos Aires,32,Dusan Lajovic,2,Top
2016,2016-0506,Buenos Aires,32,Federico Delbonis,1,Top
2016,2016-0506,Buenos Aires,32,Gastao Elias,1,Top
2016,2016-0506,Buenos Aires,32,Jo-Wilfried Tsonga,1,Top
2016,2016-0506,Buenos Aires,32,Juan Monaco,1,Top
2016,2016-0506,Buenos Aires,32,Leonardo Mayer,1,Top
2016,2016-0506,Buenos Aires,32,Nicolas Almagro,4,Top
2016,2016-0506,Buenos Aires,32,Pablo Cuevas,2,Top
2016,2016-0506,Buenos Aires,32,Paolo Lorenzi,2,Top
2016,2016-0506,Buenos Aires,32,Rafael Nadal,2,Top
2016,2016-0506,Buenos Aires,32,Renzo Olivo,1,Top
2016,2016-0506,Buenos Aires,32,Santiago Giraldo,1,Top
2016,2016-0533,Sao Paulo,32,Blaz Rola,1,Top
2016,2016-0533,Sao Paulo,32,Daniel Gimeno Traver,1,Top
2016,2016-0533,Sao Paulo,32,Daniel Munoz de la Nava,1,Top
2016,2016-0533,Sao Paulo,32,Dusan Lajovic,3,Top
2016,2016-0533,Sao Paulo,32,Facundo Bagnis,1,Top
2016,2016-0533,Sao Paulo,32,Federico Delbonis,1,Top
2016,2016-0533,Sao Paulo,32,Gastao Elias,1,Top
2016,2016-0533,Sao Paulo,32,Inigo Cervantes Huegun,3,Top
2016,2016-0533,Sao Paulo,32,Pablo Carreno Busta,4,Top
2016,2016-0533,Sao Paulo,32,Pablo Cuevas,4,Top
2016,2016-0533,Sao Paulo,32,Roberto Carballes Baena,2,Top
2016,2016-0533,Sao Paulo,32,Santiago Giraldo,1,Top
2016,2016-0533,Sao Paulo,32,Thiago Monteiro,2,Top
2016,2016-0568,St. Petersburg,32,Alexander Zverev,5,Top
2016,2016-0568,St. Petersburg,32,Alexandre Sidorenko,1,Top
2016,2016-0568,St. Petersburg,32,Andrey Kuznetsov,1,Top
2016,2016-0568,St. Petersburg,32,Daniil Medvedev,1,Top
2016,2016-0568,St. Petersburg,32,Dusan Lajovic,1,Top
2016,2016-0568,St. Petersburg,32,Joao Sousa,2,Top
2016,2016-0568,St. Petersburg,32,Lukas Rosol,1,Top
2016,2016-0568,St. Petersburg,32,Mikhail Youzhny,2,Top
2016,2016-0568,St. Petersburg,32,Paolo Lorenzi,2,Top
2016,2016-0568,St. Petersburg,32,Ricardas Berankis,1,Top
2016,2016-0568,St. Petersburg,32,Roberto Bautista Agut,2,Top
2016,2016-0568,St. Petersburg,32,Stan Wawrinka,3,Top
2016,2016-0568,St. Petersburg,32,Tomas Berdych,2,Top
2016,2016-0568,St. Petersburg,32,Viktor Troicki,2,Top
2016,2016-0717,Houston,32,Benjamin Becker,1,Top
2016,2016-0717,Houston,32,Denis Kudla,1,Top
2016,2016-0717,Houston,32,Donald Young,1,Top
2016,2016-0717,Houston,32,Feliciano Lopez,2,Top
2016,2016-0717,Houston,32,Fernando Verdasco,1,Top
2016,2016-0717,Houston,32,Hyeon Chung,2,Top
2016,2016-0717,Houston,32,Jack Sock,3,Top
2016,2016-0717,Houston,32,John Isner,2,Top
2016,2016-0717,Houston,32,Juan Monaco,5,Top
2016,2016-0717,Houston,32,Lukas Lacko,1,Top
2016,2016-0717,Houston,32,Marcos Baghdatis,2,Top
2016,2016-0717,Houston,32,Matthew Barton,1,Top
2016,2016-0717,Houston,32,Sam Querrey,2,Top
2016,2016-0717,Houston,32,Tim Smyczek,2,Top
2016,2016-0717,Houston,32,Tommy Paul,1,Top
2016,2016-0741,Nottingham,64,Adrian Mannarino,2,Top
2016,2016-0741,Nottingham,64,Alexandr Dolgopolov,2,Top
2016,2016-0741,Nottingham,64,Andreas Seppi,3,Top
2016,2016-0741,Nottingham,64,Benjamin Becker,2,Top
2016,2016-0741,Nottingham,64,Damir Dzumhur,1,Top
2016,2016-0741,Nottingham,64,Daniel Evans,2,Top
2016,2016-0741,Nottingham,64,Dudi Sela,3,Top
2016,2016-0741,Nottingham,64,Ernesto Escobedo,1,Top
2016,2016-0741,Nottingham,64,Evgeny Donskoy,1,Top
2016,2016-0741,Nottingham,64,Fernando Verdasco,1,Top
2016,2016-0741,Nottingham,64,Frank Dancevic,2,Top
2016,2016-0741,Nottingham,64,Gilles Muller,3,Top
2016,2016-0741,Nottingham,64,Ivan Dodig,1,Top
2016,2016-0741,Nottingham,64,Jiri Vesely,1,Top
2016,2016-0741,Nottingham,64,John Millman,1,Top
2016,2016-0741,Nottingham,64,Kevin Anderson,2,Top
2016,2016-0741,Nottingham,64,Kyle Edmund,1,Top
2016,2016-0741,Nottingham,64,Malek Jaziri,1,Top
2016,2016-0741,Nottingham,64,Marcos Baghdatis,2,Top
2016,2016-0741,Nottingham,64,Mikhail Youzhny,2,Top
2016,2016-0741,Nottingham,64,Pablo Cuevas,4,Top
2016,2016-0741,Nottingham,64,Sam Querrey,1,Top
2016,2016-0741,Nottingham,64,Stephane Robert,1,Top
2016,2016-0741,Nottingham,64,Steve Johnson,5,Top
2016,2016-0741,Nottingham,64,Vasek Pospisil,1,Top
2016,2016-0741,Nottingham,64,Victor Estrella,1,Top
2016,2016-0773,Bucharest,32,Damir Dzumhur,1,Top
2016,2016-0773,Bucharest,32,Daniel Gimeno Traver,1,Top
2016,2016-0773,Bucharest,32,Federico Delbonis,2,Top
2016,2016-0773,Bucharest,32,Fernando Verdasco,5,Top
2016,2016-0773,Bucharest,32,Guido Pella,2,Top
2016,2016-0773,Bucharest,32,Guillermo Garcia Lopez,2,Top
2016,2016-0773,Bucharest,32,Illya Marchenko,1,Top
2016,2016-0773,Bucharest,32,Kyle Edmund,1,Top
2016,2016-0773,Bucharest,32,Lucas Pouille,4,Top
2016,2016-0773,Bucharest,32,Marco Cecchinato,2,Top
2016,2016-0773,Bucharest,32,Paolo Lorenzi,2,Top
2016,2016-0773,Bucharest,32,Radu Albot,1,Top
2016,2016-0773,Bucharest,32,Robin Haase,2,Top
2016,2016-0773,Bucharest,32,Taro Daniel,1,Top
2016,2016-0891,Chennai,32,Aljaz Bedene,3,Top
2016,2016-0891,Chennai,32,Andrey Rublev,1,Top
2016,2016-0891,Chennai,32,Ante Pavic,1,Top
2016,2016-0891,Chennai,32,Austin Krajicek,1,Top
2016,2016-0891,Chennai,32,Benoit Paire,2,Top
2016,2016-0891,Chennai,32,Borna Coric,4,Top
2016,2016-0891,Chennai,32,Gilles Muller,1,Top
2016,2016-0891,Chennai,32,Guillermo Garcia Lopez,2,Top
2016,2016-0891,Chennai,32,John Millman,1,Top
2016,2016-0891,Chennai,32,Luca Vanni,1,Top
2016,2016-0891,Chennai,32,Lukas Rosol,1,Top
2016,2016-0891,Chennai,32,Ramkumar Ramanathan,2,Top
2016,2016-0891,Chennai,32,Roberto Bautista Agut,1,Top
2016,2016-0891,Chennai,32,Stan Wawrinka,4,Top
2016,2016-0891,Chennai,32,Thomas Fabbiano,2,Top
2016,2016-5014,Shanghai Masters,64,Alexander Zverev,2,Top
2016,2016-5014,Shanghai Masters,64,Andy Murray,5,Top
2016,2016-5014,Shanghai Masters,64,Benoit Paire,1,Top
2016,2016-5014,Shanghai Masters,64,David Goffin,3,Top
2016,2016-5014,Shanghai Masters,64,Di Wu,1,Top
2016,2016-5014,Shanghai Masters,64,Fabio Fognini,1,Top
2016,2016-5014,Shanghai Masters,64,Feliciano Lopez,1,Top
2016,2016-5014,Shanghai Masters,64,Gael Monfils,1,Top
2016,2016-5014,Shanghai Masters,64,Gilles Simon,4,Top
2016,2016-5014,Shanghai Masters,64,Grigor Dimitrov,1,Top
2016,2016-5014,Shanghai Masters,64,Jack Sock,3,Top
2016,2016-5014,Shanghai Masters,64,Janko Tipsarevic,1,Top
2016,2016-5014,Shanghai Masters,64,Jo-Wilfried Tsonga,3,Top
2016,2016-5014,Shanghai Masters,64,Kevin Anderson,1,Top
2016,2016-5014,Shanghai Masters,64,Kyle Edmund,1,Top
2016,2016-5014,Shanghai Masters,64,Lucas Pouille,2,Top
2016,2016-5014,Shanghai Masters,64,Marcel Granollers,2,Top
2016,2016-5014,Shanghai Masters,64,Milos Raonic,1,Top
2016,2016-5014,Shanghai Masters,64,Mischa Zverev,3,Top
2016,2016-5014,Shanghai Masters,64,Nick Kyrgios,1,Top
2016,2016-5014,Shanghai Masters,64,Nicolas Almagro,1,Top
2016,2016-5014,Shanghai Masters,64,Novak Djokovic,3,Top
2016,2016-5014,Shanghai Masters,64,Paolo Lorenzi,1,Top
2016,2016-5014,Shanghai Masters,64,Roberto Bautista Agut,4,Top
2016,2016-5014,Shanghai Masters,64,Stan Wawrinka,1,Top
2016,2016-5014,Shanghai Masters,64,Steve Johnson,1,Top
2016,2016-5014,Shanghai Masters,64,Taylor Fritz,1,Top
2016,2016-5014,Shanghai Masters,64,Vasek Pospisil,2,Top
2016,2016-5014,Shanghai Masters,64,Viktor Troicki,2,Top
2016,2016-520,Roland Garros,128,Adam Pavlasek,1,Top
2016,2016-520,Roland Garros,128,Adrian Mannarino,1,Top
2016,2016-520,Roland Garros,128,Albert Ramos,4,Top
2016,2016-520,Roland Garros,128,Alexander Zverev,2,Top
2016,2016-520,Roland Garros,128,Aljaz Bedene,2,Top
2016,2016-520,Roland Garros,128,Andrej Martin,2,Top
2016,2016-520,Roland Garros,128,Andrey Kuznetsov,1,Top
2016,2016-520,Roland Garros,128,Andy Murray,6,Top
2016,2016-520,Roland Garros,128,Benoit Paire,1,Top
2016,2016-520,Roland Garros,128,Bernard Tomic,1,Top
2016,2016-520,Roland Garros,128,Bjorn Fratangelo,1,Top
2016,2016-520,Roland Garros,128,Borna Coric,2,Top
2016,2016-520,Roland Garros,128,Carlos Berlocq,1,Top
2016,2016-520,Roland Garros,128,David Ferrer,3,Top
2016,2016-520,Roland Garros,128,David Goffin,4,Top
2016,2016-520,Roland Garros,128,Dominic Thiem,5,Top
2016,2016-520,Roland Garros,128,Dusan Lajovic,1,Top
2016,2016-520,Roland Garros,128,Dustin Brown,1,Top
2016,2016-520,Roland Garros,128,Ernests Gulbis,2,Top
2016,2016-520,Roland Garros,128,Facundo Bagnis,1,Top
2016,2016-520,Roland Garros,128,Feliciano Lopez,2,Top
2016,2016-520,Roland Garros,128,Fernando Verdasco,2,Top
2016,2016-520,Roland Garros,128,Gilles Simon,2,Top
2016,2016-520,Roland Garros,128,Guido Pella,1,Top
2016,2016-520,Roland Garros,128,Guillermo Garcia Lopez,1,Top
2016,2016-520,Roland Garros,128,Igor Sijsling,1,Top
2016,2016-520,Roland Garros,128,Ivan Dodig,1,Top
2016,2016-520,Roland Garros,128,Ivo Karlovic,2,Top
2016,2016-520,Roland Garros,128,Jack Sock,2,Top
2016,2016-520,Roland Garros,128,Jeremy Chardy,2,Top
2016,2016-520,Roland Garros,128,Jiri Vesely,1,Top
2016,2016-520,Roland Garros,128,Jo-Wilfried Tsonga,2,Top
2016,2016-520,Roland Garros,128,Joao Sousa,1,Top
2016,2016-520,Roland Garros,128,John Isner,3,Top
2016,2016-520,Roland Garros,128,Jordan Thompson,1,Top
2016,2016-520,Roland Garros,128,Juan Monaco,1,Top
2016,2016-520,Roland Garros,128,Kei Nishikori,3,Top
2016,2016-520,Roland Garros,128,Kyle Edmund,1,Top
2016,2016-520,Roland Garros,128,Lucas Pouille,1,Top
2016,2016-520,Roland Garros,128,Malek Jaziri,1,Top
2016,2016-520,Roland Garros,128,Marcel Granollers,1,Top
2016,2016-520,Roland Garros,128,Marco Trungelliti,1,Top
2016,2016-520,Roland Garros,128,Marcos Baghdatis,1,Top
2016,2016-520,Roland Garros,128,Mathias Bourgue,1,Top
2016,2016-520,Roland Garros,128,Milos Raonic,3,Top
2016,2016-520,Roland Garros,128,Nick Kyrgios,2,Top
2016,2016-520,Roland Garros,128,Nicolas Almagro,2,Top
2016,2016-520,Roland Garros,128,Nicolas Mahut,1,Top
2016,2016-520,Roland Garros,128,Novak Djokovic,7,Top
2016,2016-520,Roland Garros,128,Pablo Carreno Busta,1,Top
2016,2016-520,Roland Garros,128,Pablo Cuevas,2,Top
2016,2016-520,Roland Garros,128,Paul Henri Mathieu,1,Top
2016,2016-520,Roland Garros,128,Quentin Halys,1,Top
2016,2016-520,Roland Garros,128,Rafael Nadal,2,Top
2016,2016-520,Roland Garros,128,Richard Gasquet,4,Top
2016,2016-520,Roland Garros,128,Roberto Bautista Agut,3,Top
2016,2016-520,Roland Garros,128,Stan Wawrinka,5,Top
2016,2016-520,Roland Garros,128,Stephane Robert,1,Top
2016,2016-520,Roland Garros,128,Steve Darcis,1,Top
2016,2016-520,Roland Garros,128,Teymuraz Gabashvili,2,Top
2016,2016-520,Roland Garros,128,Tomas Berdych,4,Top
2016,2016-520,Roland Garros,128,Victor Estrella,1,Top
2016,2016-520,Roland Garros,128,Viktor Troicki,2,Top
2016,2016-540,Wimbledon,128,Adrian Mannarino,1,Top
2016,2016-540,Wimbledon,128,Albert Ramos,2,Top
2016,2016-540,Wimbledon,128,Alexander Zverev,2,Top
2016,2016-540,Wimbledon,128,Alexandr Dolgopolov,1,Top
2016,2016-540,Wimbledon,128,Andreas Seppi,1,Top
2016,2016-540,Wimbledon,128,Andrey Kuznetsov,2,Top
2016,2016-540,Wimbledon,128,Andy Murray,7,Top
2016,2016-540,Wimbledon,128,Benjamin Becker,1,Top
2016,2016-540,Wimbledon,128,Benoit Paire,1,Top
2016,2016-540,Wimbledon,128,Bernard Tomic,3,Top
2016,2016-540,Wimbledon,128,Damir Dzumhur,1,Top
2016,2016-540,Wimbledon,128,Daniel Evans,2,Top
2016,2016-540,Wimbledon,128,David Ferrer,1,Top
2016,2016-540,Wimbledon,128,David Goffin,3,Top
2016,2016-540,Wimbledon,128,Denis Istomin,2,Top
2016,2016-540,Wimbledon,128,Dennis Novikov,1,Top
2016,2016-540,Wimbledon,128,Dominic Thiem,1,Top
2016,2016-540,Wimbledon,128,Donald Young,1,Top
2016,2016-540,Wimbledon,128,Dustin Brown,1,Top
2016,2016-540,Wimbledon,128,Edouard Roger-Vasselin,1,Top
2016,2016-540,Wimbledon,128,Fabio Fognini,1,Top
2016,2016-540,Wimbledon,128,Feliciano Lopez,2,Top
2016,2016-540,Wimbledon,128,Gilles Muller,1,Top
2016,2016-540,Wimbledon,128,Gilles Simon,1,Top
2016,2016-540,Wimbledon,128,Grigor Dimitrov,2,Top
2016,2016-540,Wimbledon,128,Ivo Karlovic,1,Top
2016,2016-540,Wimbledon,128,Jack Sock,2,Top
2016,2016-540,Wimbledon,128,Jeremy Chardy,1,Top
2016,2016-540,Wimbledon,128,Jiri Vesely,3,Top
2016,2016-540,Wimbledon,128,Jo-Wilfried Tsonga,3,Top
2016,2016-540,Wimbledon,128,Joao Sousa,2,Top
2016,2016-540,Wimbledon,128,John Isner,2,Top
2016,2016-540,Wimbledon,128,John Millman,2,Top
2016,2016-540,Wimbledon,128,Juan Martin del Potro,2,Top
2016,2016-540,Wimbledon,128,Juan Monaco,1,Top
2016,2016-540,Wimbledon,128,Julien Benneteau,1,Top
2016,2016-540,Wimbledon,128,Kei Nishikori,3,Top
2016,2016-540,Wimbledon,128,Lucas Pouille,4,Top
2016,2016-540,Wimbledon,128,Lukas Lacko,2,Top
2016,2016-540,Wimbledon,128,Marcel Granollers,1,Top
2016,2016-540,Wimbledon,128,Marcus Willis,1,Top
2016,2016-540,Wimbledon,128,Marin Cilic,3,Top
2016,2016-540,Wimbledon,128,Matthew Barton,1,Top
2016,2016-540,Wimbledon,128,Mikhail Kukushkin,1,Top
2016,2016-540,Wimbledon,128,Mikhail Youzhny,1,Top
2016,2016-540,Wimbledon,128,Milos Raonic,6,Top
2016,2016-540,Wimbledon,128,Nick Kyrgios,3,Top
2016,2016-540,Wimbledon,128,Nicolas Almagro,1,Top
2016,2016-540,Wimbledon,128,Nicolas Mahut,3,Top
2016,2016-540,Wimbledon,128,Novak Djokovic,2,Top
2016,2016-540,Wimbledon,128,Pierre Hugues Herbert,2,Top
2016,2016-540,Wimbledon,128,Radu Albot,1,Top
2016,2016-540,Wimbledon,128,Richard Gasquet,3,Top
2016,2016-540,Wimbledon,128,Roberto Bautista Agut,1,Top
2016,2016-540,Wimbledon,128,Robin Haase,1,Top
2016,2016-540,Wimbledon,128,Roger Federer,5,Top
2016,2016-540,Wimbledon,128,Sam Querrey,4,Top
2016,2016-540,Wimbledon,128,Sergiy Stakhovsky,1,Top
2016,2016-540,Wimbledon,128,Stan Wawrinka,1,Top
2016,2016-540,Wimbledon,128,Steve Johnson,3,Top
2016,2016-540,Wimbledon,128,Thomaz Bellucci,1,Top
2016,2016-540,Wimbledon,128,Tomas Berdych,5,Top
2016,2016-540,Wimbledon,128,Viktor Troicki,1,Top
2016,2016-540,Wimbledon,128,Yen Hsun Lu,1,Top
2016,2016-560,US Open,128,Albert Ramos,1,Top
2016,2016-560,US Open,128,Alessandro Giannessi,1,Top
2016,2016-560,US Open,128,Alexander Zverev,1,Top
2016,2016-560,US Open,128,Andreas Seppi,1,Top
2016,2016-560,US Open,128,Andrey Kuznetsov,2,Top
2016,2016-560,US Open,128,Andy Murray,4,Top
2016,2016-560,US Open,128,Benoit Paire,1,Top
2016,2016-560,US Open,128,Damir Dzumhur,1,Top
2016,2016-560,US Open,128,Daniel Evans,2,Top
2016,2016-560,US Open,128,David Ferrer,1,Top
2016,2016-560,US Open,128,Dominic Thiem,3,Top
2016,2016-560,US Open,128,Donald Young,1,Top
2016,2016-560,US Open,128,Fabio Fognini,1,Top
2016,2016-560,US Open,128,Federico Delbonis,1,Top
2016,2016-560,US Open,128,Gael Monfils,5,Top
2016,2016-560,US Open,128,Gilles Simon,1,Top
2016,2016-560,US Open,128,Grigor Dimitrov,3,Top
2016,2016-560,US Open,128,Guido Pella,1,Top
2016,2016-560,US Open,128,Horacio Zeballos,1,Top
2016,2016-560,US Open,128,Illya Marchenko,2,Top
2016,2016-560,US Open,128,Ivo Karlovic,3,Top
2016,2016-560,US Open,128,Jack Sock,3,Top
2016,2016-560,US Open,128,James Duckworth,1,Top
2016,2016-560,US Open,128,Jan Satral,1,Top
2016,2016-560,US Open,128,Janko Tipsarevic,1,Top
2016,2016-560,US Open,128,Jared Donaldson,2,Top
2016,2016-560,US Open,128,Jeremy Chardy,1,Top
2016,2016-560,US Open,128,Jiri Vesely,1,Top
2016,2016-560,US Open,128,Jo-Wilfried Tsonga,4,Top
2016,2016-560,US Open,128,Joao Sousa,2,Top
2016,2016-560,US Open,128,John Isner,2,Top
2016,2016-560,US Open,128,Juan Martin del Potro,3,Top
2016,2016-560,US Open,128,Karen Khachanov,1,Top
2016,2016-560,US Open,128,Kei Nishikori,5,Top
2016,2016-560,US Open,128,Kevin Anderson,2,Top
2016,2016-560,US Open,128,Kyle Edmund,3,Top
2016,2016-560,US Open,128,Lucas Pouille,4,Top
2016,2016-560,US Open,128,Marcel Granollers,1,Top
2016,2016-560,US Open,128,Marco Chiudinelli,1,Top
2016,2016-560,US Open,128,Marcos Baghdatis,2,Top
2016,2016-560,US Open,128,Marin Cilic,2,Top
2016,2016-560,US Open,128,Mikhail Youzhny,2,Top
2016,2016-560,US Open,128,Milos Raonic,1,Top
2016,2016-560,US Open,128,Mischa Zverev,1,Top
2016,2016-560,US Open,128,Nick Kyrgios,2,Top
2016,2016-560,US Open,128,Nicolas Almagro,2,Top
2016,2016-560,US Open,128,Nicolas Mahut,1,Top
2016,2016-560,US Open,128,Novak Djokovic,3,Top
2016,2016-560,US Open,128,Pablo Carreno Busta,2,Top
2016,2016-560,US Open,128,Pablo Cuevas,1,Top
2016,2016-560,US Open,128,Paolo Lorenzi,2,Top
2016,2016-560,US Open,128,Paul Henri Mathieu,1,Top
2016,2016-560,US Open,128,Rafael Nadal,3,Top
2016,2016-560,US Open,128,Ricardas Berankis,1,Top
2016,2016-560,US Open,128,Roberto Bautista Agut,2,Top
2016,2016-560,US Open,128,Ryan Harrison,2,Top
2016,2016-560,US Open,128,Sergiy Stakhovsky,1,Top
2016,2016-560,US Open,128,Stan Wawrinka,7,Top
2016,2016-560,US Open,128,Steve Darcis,1,Top
2016,2016-560,US Open,128,Steve Johnson,1,Top
2016,2016-560,US Open,128,Vasek Pospisil,1,Top
2016,2016-560,US Open,128,Viktor Troicki,1,Top
2016,2016-580,Australian Open,128,Albert Ramos,1,Top
2016,2016-580,Australian Open,128,Alexandr Dolgopolov,1,Top
2016,2016-580,Australian Open,128,Andreas Seppi,2,Top
2016,2016-580,Australian Open,128,Andrey Kuznetsov,3,Top
2016,2016-580,Australian Open,128,Andy Murray,6,Top
2016,2016-580,Australian Open,128,Austin Krajicek,1,Top
2016,2016-580,Australian Open,128,Bernard Tomic,3,Top
2016,2016-580,Australian Open,128,Damir Dzumhur,1,Top
2016,2016-580,Australian Open,128,Daniel Brands,1,Top
2016,2016-580,Australian Open,128,David Ferrer,4,Top
2016,2016-580,Australian Open,128,David Goffin,3,Top
2016,2016-580,Australian Open,128,Dominic Thiem,2,Top
2016,2016-580,Australian Open,128,Dudi Sela,2,Top
2016,2016-580,Australian Open,128,Evgeny Donskoy,1,Top
2016,2016-580,Australian Open,128,Federico Delbonis,1,Top
2016,2016-580,Australian Open,128,Feliciano Lopez,2,Top
2016,2016-580,Australian Open,128,Fernando Verdasco,1,Top
2016,2016-580,Australian Open,128,Gael Monfils,4,Top
2016,2016-580,Australian Open,128,Gilles Muller,1,Top
2016,2016-580,Australian Open,128,Gilles Simon,3,Top
2016,2016-580,Australian Open,128,Grigor Dimitrov,2,Top
2016,2016-580,Australian Open,128,Guido Pella,1,Top
2016,2016-580,Australian Open,128,Guillermo Garcia Lopez,2,Top
2016,2016-580,Australian Open,128,Jack Sock,1,Top
2016,2016-580,Australian Open,128,Jeremy Chardy,1,Top
2016,2016-580,Australian Open,128,Jo-Wilfried Tsonga,3,Top
2016,2016-580,Australian Open,128,Joao Sousa,2,Top
2016,2016-580,Australian Open,128,John Isner,3,Top
2016,2016-580,Australian Open,128,John Millman,1,Top
2016,2016-580,Australian Open,128,Kei Nishikori,4,Top
2016,2016-580,Australian Open,128,Lleyton Hewitt,1,Top
2016,2016-580,Australian Open,128,Lukas Rosol,2,Top
2016,2016-580,Australian Open,128,Marcel Granollers,1,Top
2016,2016-580,Australian Open,128,Marco Trungelliti,1,Top
2016,2016-580,Australian Open,128,Marin Cilic,2,Top
2016,2016-580,Australian Open,128,Milos Raonic,5,Top
2016,2016-580,Australian Open,128,Mirza Basic,1,Top
2016,2016-580,Australian Open,128,Nick Kyrgios,2,Top
2016,2016-580,Australian Open,128,Nicolas Almagro,1,Top
2016,2016-580,Australian Open,128,Nicolas Mahut,1,Top
2016,2016-580,Australian Open,128,Noah Rubin,1,Top
2016,2016-580,Australian Open,128,Novak Djokovic,7,Top
2016,2016-580,Australian Open,128,Omar Jasika,1,Top
2016,2016-580,Australian Open,128,Pablo Cuevas,1,Top
2016,2016-580,Australian Open,128,Pierre Hugues Herbert,2,Top
2016,2016-580,Australian Open,128,Quentin Halys,1,Top
2016,2016-580,Australian Open,128,Radek Stepanek,1,Top
2016,2016-580,Australian Open,128,Renzo Olivo,1,Top
2016,2016-580,Australian Open,128,Roberto Bautista Agut,3,Top
2016,2016-580,Australian Open,128,Roger Federer,5,Top
2016,2016-580,Australian Open,128,Sam Groth,1,Top
2016,2016-580,Australian Open,128,Santiago Giraldo,1,Top
2016,2016-580,Australian Open,128,Simone Bolelli,1,Top
2016,2016-580,Australian Open,128,Stan Wawrinka,2,Top
2016,2016-580,Australian Open,128,Stephane Robert,2,Top
2016,2016-580,Australian Open,128,Steve Johnson,2,Top
2016,2016-580,Australian Open,128,Thomaz Bellucci,1,Top
2016,2016-580,Australian Open,128,Tim Smyczek,1,Top
2016,2016-580,Australian Open,128,Tomas Berdych,4,Top
2016,2016-580,Australian Open,128,Tommy Robredo,1,Top
2016,2016-580,Australian Open,128,Viktor Troicki,2,Top
2016,2016-6116,Atlanta,32,Adrian Mannarino,1,Top
2016,2016-6116,Atlanta,32,Bjorn Fratangelo,1,Top
2016,2016-6116,Atlanta,32,Donald Young,2,Top
2016,2016-6116,Atlanta,32,Fernando Verdasco,2,Top
2016,2016-6116,Atlanta,32,Horacio Zeballos,2,Top
2016,2016-6116,Atlanta,32,Jared Donaldson,1,Top
2016,2016-6116,Atlanta,32,John Isner,3,Top
2016,2016-6116,Atlanta,32,Julien Benneteau,1,Top
2016,2016-6116,Atlanta,32,Nick Kyrgios,4,Top
2016,2016-6116,Atlanta,32,Reilly Opelka,3,Top
2016,2016-6116,Atlanta,32,Taylor Fritz,2,Top
2016,2016-6116,Atlanta,32,Tim Smyczek,1,Top
2016,2016-6116,Atlanta,32,Tobias Kamke,1,Top
2016,2016-6116,Atlanta,32,Yoshihito Nishioka,3,Top
2016,2016-6120,Nice,32,Adrian Mannarino,3,Top
2016,2016-6120,Nice,32,Alexander Zverev,3,Top
2016,2016-6120,Nice,32,Andreas Seppi,2,Top
