year,tourney_id,tourney_name,tourney_level,player_id,wins_in_event,stratum,name_first,name_last,ioc,dob,hand,height,birth_year,name
2016,2016-0495,Dubai,A,106401.0,2,Top,Nick,Kyrgios,AUS,19950427.0,R,193.0,1995.0,Nick Kyrgios
2016,2016-0496,Marseille,A,105227.0,2,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2016,2016-0496,Marseille,A,105332.0,2,Top,Benoit,Paire,FRA,19890508.0,R,196.0,1989.0,Benoit Paire
2016,2016-0496,Marseille,A,105676.0,2,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2016,2016-0496,Marseille,A,105723.0,2,Top,Andrey,Kuznetsov,RUS,19910222.0,R,183.0,1991.0,Andrey Kuznetsov
2016,2016-0496,Marseille,A,106401.0,4,Top,Nick,Kyrgios,AUS,19950427.0,R,193.0,1995.0,Nick Kyrgios
2016,2016-0499,Delray Beach,A,103794.0,2,Top,Benjamin,Becker,GER,19810616.0,R,178.0,1981.0,Benjamin Becker
2016,2016-0499,Delray Beach,A,104330.0,3,Top,Rajeev,Ram,USA,19840318.0,R,193.0,1984.0,Rajeev Ram
2016,2016-0499,Delray Beach,A,104871.0,2,Top,Jeremy,Chardy,FRA,19870212.0,R,188.0,1987.0,Jeremy Chardy
2016,2016-0499,Delray Beach,A,105023.0,4,Top,Sam,Querrey,USA,19871007.0,R,198.0,1987.0,Sam Querrey
2016,2016-0499,Delray Beach,A,105065.0,2,Top,Tim,Smyczek,USA,19871230.0,R,175.0,1987.0,Tim Smyczek
2016,2016-0499,Delray Beach,A,105173.0,2,Top,Adrian,Mannarino,FRA,19880629.0,L,180.0,1988.0,Adrian Mannarino
2016,2016-0499,Delray Beach,A,105223.0,2,Top,Juan Martin,del Potro,ARG,19880923.0,R,198.0,1988.0,Juan Martin del Potro
2016,2016-0499,Delray Beach,A,105777.0,2,Top,Grigor,Dimitrov,BUL,19910516.0,R,191.0,1991.0,Grigor Dimitrov
2016,2016-0500,Halle,A,100644.0,3,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2016,2016-0500,Halle,A,103819.0,2,Top,Roger,Federer,SUI,19810808.0,R,185.0,1981.0,Roger Federer
2016,2016-0500,Halle,A,104252.0,4,Top,Florian,Mayer,GER,19831005.0,R,190.0,1983.0,Florian Mayer
2016,2016-0500,Halle,A,104259.0,2,Top,Philipp,Kohlschreiber,GER,19831016.0,R,178.0,1983.0,Philipp Kohlschreiber
2016,2016-0500,Halle,A,104312.0,2,Top,Andreas,Seppi,ITA,19840221.0,R,190.0,1984.0,Andreas Seppi
2016,2016-0500,Halle,A,104571.0,2,Top,Marcos,Baghdatis,CYP,19850617.0,R,183.0,1985.0,Marcos Baghdatis
2016,2016-0500,Halle,A,105676.0,2,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2016,2016-0500,Halle,A,106233.0,2,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-0506,Buenos Aires,A,103893.0,2,Top,Paolo,Lorenzi,ITA,19811215.0,R,183.0,1981.0,Paolo Lorenzi
2016,2016-0506,Buenos Aires,A,104597.0,3,Top,Nicolas,Almagro,ESP,19850821.0,R,183.0,1985.0,Nicolas Almagro
2016,2016-0506,Buenos Aires,A,104655.0,2,Top,Pablo,Cuevas,URU,19860101.0,R,180.0,1986.0,Pablo Cuevas
2016,2016-0506,Buenos Aires,A,105583.0,2,Top,Dusan,Lajovic,SRB,19900630.0,R,183.0,1990.0,Dusan Lajovic
2016,2016-0506,Buenos Aires,A,106233.0,4,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-0533,Sao Paulo,A,104655.0,3,Top,Pablo,Cuevas,URU,19860101.0,R,180.0,1986.0,Pablo Cuevas
2016,2016-0533,Sao Paulo,A,105438.0,2,Top,Inigo,Cervantes Huegun,ESP,19891130.0,R,180.0,1989.0,Inigo Cervantes Huegun
2016,2016-0533,Sao Paulo,A,105583.0,2,Top,Dusan,Lajovic,SRB,19900630.0,R,183.0,1990.0,Dusan Lajovic
2016,2016-0533,Sao Paulo,A,105671.0,2,Top,Gastao,Elias,POR,19901124.0,R,180.0,1990.0,Gastao Elias
2016,2016-0533,Sao Paulo,A,105807.0,3,Top,Pablo,Carreno Busta,ESP,19910712.0,R,188.0,1991.0,Pablo Carreno Busta
2016,2016-0533,Sao Paulo,A,106148.0,2,Top,Roberto,Carballes Baena,ESP,19930323.0,R,183.0,1993.0,Roberto Carballes Baena
2016,2016-0533,Sao Paulo,A,106329.0,2,Top,Thiago,Monteiro,BRA,19940531.0,L,183.0,1994.0,Thiago Monteiro
2016,2016-0568,St. Petersburg,A,100644.0,4,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2016,2016-0568,St. Petersburg,A,103893.0,2,Top,Paolo,Lorenzi,ITA,19811215.0,R,183.0,1981.0,Paolo Lorenzi
2016,2016-0568,St. Petersburg,A,104022.0,2,Top,Mikhail,Youzhny,RUS,19820625.0,R,183.0,1982.0,Mikhail Youzhny
2016,2016-0568,St. Petersburg,A,104527.0,2,Top,Stan,Wawrinka,SUI,19850328.0,R,183.0,1985.0,Stan Wawrinka
2016,2016-0568,St. Petersburg,A,104678.0,2,Top,Viktor,Troicki,SRB,19860210.0,R,193.0,1986.0,Viktor Troicki
2016,2016-0568,St. Petersburg,A,105311.0,2,Top,Joao,Sousa,POR,19890330.0,R,185.0,1989.0,Joao Sousa
2016,2016-0717,Houston,A,104338.0,4,Top,Juan,Monaco,ARG,19840329.0,R,185.0,1984.0,Juan Monaco
2016,2016-0717,Houston,A,104571.0,2,Top,Marcos,Baghdatis,CYP,19850617.0,R,183.0,1985.0,Marcos Baghdatis
2016,2016-0717,Houston,A,105023.0,2,Top,Sam,Querrey,USA,19871007.0,R,198.0,1987.0,Sam Querrey
2016,2016-0717,Houston,A,105065.0,2,Top,Tim,Smyczek,USA,19871230.0,R,175.0,1987.0,Tim Smyczek
2016,2016-0717,Houston,A,106058.0,2,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2016,2016-0717,Houston,A,111202.0,2,Top,Hyeon,Chung,KOR,19960519.0,R,188.0,1996.0,Hyeon Chung
2016,2016-0741,Nottingham,A,103794.0,2,Top,Benjamin,Becker,GER,19810616.0,R,178.0,1981.0,Benjamin Becker
2016,2016-0741,Nottingham,A,104022.0,2,Top,Mikhail,Youzhny,RUS,19820625.0,R,183.0,1982.0,Mikhail Youzhny
2016,2016-0741,Nottingham,A,104180.0,2,Top,Gilles,Muller,LUX,19830509.0,L,193.0,1983.0,Gilles Muller
2016,2016-0741,Nottingham,A,104312.0,2,Top,Andreas,Seppi,ITA,19840221.0,R,190.0,1984.0,Andreas Seppi
2016,2016-0741,Nottingham,A,104433.0,2,Top,Frank,Dancevic,CAN,19840926.0,R,185.0,1984.0,Frank Dancevic
2016,2016-0741,Nottingham,A,104534.0,3,Top,Dudi,Sela,ISR,19850404.0,R,175.0,1985.0,Dudi Sela
2016,2016-0741,Nottingham,A,104571.0,2,Top,Marcos,Baghdatis,CYP,19850617.0,R,183.0,1985.0,Marcos Baghdatis
2016,2016-0741,Nottingham,A,104655.0,3,Top,Pablo,Cuevas,URU,19860101.0,R,180.0,1986.0,Pablo Cuevas
2016,2016-0741,Nottingham,A,104731.0,2,Top,Kevin,Anderson,RSA,19860518.0,R,203.0,1986.0,Kevin Anderson
2016,2016-0741,Nottingham,A,105173.0,2,Top,Adrian,Mannarino,FRA,19880629.0,L,180.0,1988.0,Adrian Mannarino
2016,2016-0741,Nottingham,A,105238.0,2,Top,Alexandr,Dolgopolov,UKR,19881107.0,R,180.0,1988.0,Alexandr Dolgopolov
2016,2016-0741,Nottingham,A,105449.0,4,Top,Steve,Johnson,USA,19891224.0,R,188.0,1989.0,Steve Johnson
2016,2016-0741,Nottingham,A,105554.0,2,Top,Daniel,Evans,GBR,19900523.0,R,175.0,1990.0,Daniel Evans
2016,2016-0773,Bucharest,A,103893.0,2,Top,Paolo,Lorenzi,ITA,19811215.0,R,183.0,1981.0,Paolo Lorenzi
2016,2016-0773,Bucharest,A,104269.0,4,Top,Fernando,Verdasco,ESP,19831115.0,L,188.0,1983.0,Fernando Verdasco
2016,2016-0773,Bucharest,A,104898.0,2,Top,Robin,Haase,NED,19870406.0,R,191.0,1987.0,Robin Haase
2016,2016-0773,Bucharest,A,105550.0,2,Top,Guido,Pella,ARG,19900517.0,L,183.0,1990.0,Guido Pella
2016,2016-0773,Bucharest,A,106065.0,2,Top,Marco,Cecchinato,ITA,19920930.0,R,185.0,1992.0,Marco Cecchinato
2016,2016-0773,Bucharest,A,106298.0,3,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2016,2016-0891,Chennai,A,104198.0,2,Top,Guillermo,Garcia Lopez,ESP,19830604.0,R,188.0,1983.0,Guillermo Garcia Lopez
2016,2016-0891,Chennai,A,104527.0,3,Top,Stan,Wawrinka,SUI,19850328.0,R,183.0,1985.0,Stan Wawrinka
2016,2016-0891,Chennai,A,105341.0,2,Top,Thomas,Fabbiano,ITA,19890526.0,R,173.0,1989.0,Thomas Fabbiano
2016,2016-0891,Chennai,A,105379.0,2,Top,Aljaz,Bedene,SLO,19890718.0,R,181.0,1989.0,Aljaz Bedene
2016,2016-0891,Chennai,A,106368.0,2,Top,Ramkumar,Ramanathan,IND,19941108.0,R,188.0,1994.0,Ramkumar Ramanathan
2016,2016-0891,Chennai,A,106432.0,3,Top,Borna,Coric,CRO,19961114.0,R,188.0,1996.0,Borna Coric
2016,2016-5014,Shanghai Masters,M,100644.0,2,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2016,2016-5014,Shanghai Masters,M,104468.0,3,Top,Gilles,Simon,FRA,19841227.0,R,183.0,1984.0,Gilles Simon
2016,2016-5014,Shanghai Masters,M,104542.0,3,Top,Jo-Wilfried,Tsonga,FRA,19850417.0,R,188.0,1985.0,Jo-Wilfried Tsonga
2016,2016-5014,Shanghai Masters,M,104678.0,2,Top,Viktor,Troicki,SRB,19860210.0,R,193.0,1986.0,Viktor Troicki
2016,2016-5014,Shanghai Masters,M,104719.0,2,Top,Marcel,Granollers,ESP,19860412.0,R,191.0,1986.0,Marcel Granollers
2016,2016-5014,Shanghai Masters,M,104918.0,4,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2016,2016-5014,Shanghai Masters,M,104925.0,2,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2016,2016-5014,Shanghai Masters,M,104999.0,3,Top,Mischa,Zverev,GER,19870822.0,L,190.0,1987.0,Mischa Zverev
2016,2016-5014,Shanghai Masters,M,105138.0,4,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2016,2016-5014,Shanghai Masters,M,105577.0,2,Top,Vasek,Pospisil,CAN,19900623.0,R,193.0,1990.0,Vasek Pospisil
2016,2016-5014,Shanghai Masters,M,105676.0,3,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2016,2016-5014,Shanghai Masters,M,106058.0,3,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2016,2016-5014,Shanghai Masters,M,106298.0,2,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2016,2016-520,Roland Garros,G,100644.0,2,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2016,2016-520,Roland Garros,G,103333.0,2,Top,Ivo,Karlovic,CRO,19790228.0,R,208.0,1979.0,Ivo Karlovic
2016,2016-520,Roland Garros,G,103852.0,2,Top,Feliciano,Lopez,ESP,19810920.0,L,188.0,1981.0,Feliciano Lopez
2016,2016-520,Roland Garros,G,103970.0,3,Top,David,Ferrer,ESP,19820402.0,R,175.0,1982.0,David Ferrer
2016,2016-520,Roland Garros,G,104269.0,2,Top,Fernando,Verdasco,ESP,19831115.0,L,188.0,1983.0,Fernando Verdasco
2016,2016-520,Roland Garros,G,104468.0,2,Top,Gilles,Simon,FRA,19841227.0,R,183.0,1984.0,Gilles Simon
2016,2016-520,Roland Garros,G,104527.0,4,Top,Stan,Wawrinka,SUI,19850328.0,R,183.0,1985.0,Stan Wawrinka
2016,2016-520,Roland Garros,G,104542.0,2,Top,Jo-Wilfried,Tsonga,FRA,19850417.0,R,188.0,1985.0,Jo-Wilfried Tsonga
2016,2016-520,Roland Garros,G,104545.0,3,Top,John,Isner,USA,19850426.0,R,208.0,1985.0,John Isner
2016,2016-520,Roland Garros,G,104559.0,2,Top,Teymuraz,Gabashvili,RUS,19850523.0,R,185.0,1985.0,Teymuraz Gabashvili
2016,2016-520,Roland Garros,G,104597.0,2,Top,Nicolas,Almagro,ESP,19850821.0,R,183.0,1985.0,Nicolas Almagro
2016,2016-520,Roland Garros,G,104607.0,4,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2016,2016-520,Roland Garros,G,104655.0,2,Top,Pablo,Cuevas,URU,19860101.0,R,180.0,1986.0,Pablo Cuevas
2016,2016-520,Roland Garros,G,104678.0,3,Top,Viktor,Troicki,SRB,19860210.0,R,193.0,1986.0,Viktor Troicki
2016,2016-520,Roland Garros,G,104719.0,3,Top,Marcel,Granollers,ESP,19860412.0,R,191.0,1986.0,Marcel Granollers
2016,2016-520,Roland Garros,G,104745.0,2,Top,Rafael,Nadal,ESP,19860603.0,L,185.0,1986.0,Rafael Nadal
2016,2016-520,Roland Garros,G,104755.0,4,Top,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2016,2016-520,Roland Garros,G,104871.0,2,Top,Jeremy,Chardy,FRA,19870212.0,R,188.0,1987.0,Jeremy Chardy
2016,2016-520,Roland Garros,G,104918.0,5,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2016,2016-520,Roland Garros,G,104925.0,6,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2016,2016-520,Roland Garros,G,105077.0,4,Top,Albert,Ramos,ESP,19880117.0,L,188.0,1988.0,Albert Ramos
2016,2016-520,Roland Garros,G,105138.0,3,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2016,2016-520,Roland Garros,G,105208.0,3,Top,Ernests,Gulbis,LAT,19880830.0,R,190.0,1988.0,Ernests Gulbis
2016,2016-520,Roland Garros,G,105379.0,2,Top,Aljaz,Bedene,SLO,19890718.0,R,181.0,1989.0,Aljaz Bedene
2016,2016-520,Roland Garros,G,105413.0,2,Top,Andrej,Martin,SVK,19890920.0,R,183.0,1989.0,Andrej Martin
2016,2016-520,Roland Garros,G,105453.0,3,Top,Kei,Nishikori,JPN,19891229.0,R,178.0,1989.0,Kei Nishikori
2016,2016-520,Roland Garros,G,105676.0,4,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2016,2016-520,Roland Garros,G,105683.0,3,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2016,2016-520,Roland Garros,G,106058.0,2,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2016,2016-520,Roland Garros,G,106233.0,4,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-520,Roland Garros,G,106401.0,2,Top,Nick,Kyrgios,AUS,19950427.0,R,193.0,1995.0,Nick Kyrgios
2016,2016-520,Roland Garros,G,106432.0,2,Top,Borna,Coric,CRO,19961114.0,R,188.0,1996.0,Borna Coric
2016,2016-540,Wimbledon,G,100644.0,2,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2016,2016-540,Wimbledon,G,103819.0,4,Top,Roger,Federer,SUI,19810808.0,R,185.0,1981.0,Roger Federer
2016,2016-540,Wimbledon,G,103852.0,2,Top,Feliciano,Lopez,ESP,19810920.0,L,188.0,1981.0,Feliciano Lopez
2016,2016-540,Wimbledon,G,103917.0,3,Top,Nicolas,Mahut,FRA,19820121.0,R,191.0,1982.0,Nicolas Mahut
2016,2016-540,Wimbledon,G,104542.0,4,Top,Jo-Wilfried,Tsonga,FRA,19850417.0,R,188.0,1985.0,Jo-Wilfried Tsonga
2016,2016-540,Wimbledon,G,104545.0,2,Top,John,Isner,USA,19850426.0,R,208.0,1985.0,John Isner
2016,2016-540,Wimbledon,G,104607.0,4,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2016,2016-540,Wimbledon,G,104755.0,3,Top,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2016,2016-540,Wimbledon,G,104797.0,2,Top,Denis,Istomin,UZB,19860907.0,R,185.0,1986.0,Denis Istomin
2016,2016-540,Wimbledon,G,104918.0,6,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2016,2016-540,Wimbledon,G,104925.0,2,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2016,2016-540,Wimbledon,G,105023.0,4,Top,Sam,Querrey,USA,19871007.0,R,198.0,1987.0,Sam Querrey
2016,2016-540,Wimbledon,G,105041.0,2,Top,Lukas,Lacko,SVK,19871103.0,R,185.0,1987.0,Lukas Lacko
2016,2016-540,Wimbledon,G,105077.0,2,Top,Albert,Ramos,ESP,19880117.0,L,188.0,1988.0,Albert Ramos
2016,2016-540,Wimbledon,G,105138.0,2,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2016,2016-540,Wimbledon,G,105223.0,2,Top,Juan Martin,del Potro,ARG,19880923.0,R,198.0,1988.0,Juan Martin del Potro
2016,2016-540,Wimbledon,G,105227.0,4,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2016,2016-540,Wimbledon,G,105311.0,2,Top,Joao,Sousa,POR,19890330.0,R,185.0,1989.0,Joao Sousa
2016,2016-540,Wimbledon,G,105357.0,2,Top,John,Millman,AUS,19890614.0,R,183.0,1989.0,John Millman
2016,2016-540,Wimbledon,G,105449.0,3,Top,Steve,Johnson,USA,19891224.0,R,188.0,1989.0,Steve Johnson
2016,2016-540,Wimbledon,G,105453.0,3,Top,Kei,Nishikori,JPN,19891229.0,R,178.0,1989.0,Kei Nishikori
2016,2016-540,Wimbledon,G,105554.0,2,Top,Daniel,Evans,GBR,19900523.0,R,175.0,1990.0,Daniel Evans
2016,2016-540,Wimbledon,G,105676.0,3,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2016,2016-540,Wimbledon,G,105683.0,5,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2016,2016-540,Wimbledon,G,105723.0,2,Top,Andrey,Kuznetsov,RUS,19910222.0,R,183.0,1991.0,Andrey Kuznetsov
2016,2016-540,Wimbledon,G,105732.0,2,Top,Pierre Hugues,Herbert,FRA,19910318.0,R,188.0,1991.0,Pierre Hugues Herbert
2016,2016-540,Wimbledon,G,105777.0,2,Top,Grigor,Dimitrov,BUL,19910516.0,R,191.0,1991.0,Grigor Dimitrov
2016,2016-540,Wimbledon,G,106058.0,2,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2016,2016-540,Wimbledon,G,106071.0,3,Top,Bernard,Tomic,AUS,19921021.0,R,196.0,1992.0,Bernard Tomic
2016,2016-540,Wimbledon,G,106210.0,3,Top,Jiri,Vesely,CZE,19930710.0,L,198.0,1993.0,Jiri Vesely
2016,2016-540,Wimbledon,G,106298.0,4,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2016,2016-540,Wimbledon,G,106401.0,3,Top,Nick,Kyrgios,AUS,19950427.0,R,193.0,1995.0,Nick Kyrgios
2016,2016-560,US Open,G,103333.0,3,Top,Ivo,Karlovic,CRO,19790228.0,R,208.0,1979.0,Ivo Karlovic
2016,2016-560,US Open,G,103893.0,2,Top,Paolo,Lorenzi,ITA,19811215.0,R,183.0,1981.0,Paolo Lorenzi
2016,2016-560,US Open,G,103917.0,2,Top,Nicolas,Mahut,FRA,19820121.0,R,191.0,1982.0,Nicolas Mahut
2016,2016-560,US Open,G,103970.0,2,Top,David,Ferrer,ESP,19820402.0,R,175.0,1982.0,David Ferrer
2016,2016-560,US Open,G,104022.0,2,Top,Mikhail,Youzhny,RUS,19820625.0,R,183.0,1982.0,Mikhail Youzhny
2016,2016-560,US Open,G,104527.0,6,Top,Stan,Wawrinka,SUI,19850328.0,R,183.0,1985.0,Stan Wawrinka
2016,2016-560,US Open,G,104542.0,4,Top,Jo-Wilfried,Tsonga,FRA,19850417.0,R,188.0,1985.0,Jo-Wilfried Tsonga
2016,2016-560,US Open,G,104545.0,2,Top,John,Isner,USA,19850426.0,R,208.0,1985.0,John Isner
2016,2016-560,US Open,G,104571.0,3,Top,Marcos,Baghdatis,CYP,19850617.0,R,183.0,1985.0,Marcos Baghdatis
2016,2016-560,US Open,G,104597.0,2,Top,Nicolas,Almagro,ESP,19850821.0,R,183.0,1985.0,Nicolas Almagro
2016,2016-560,US Open,G,104731.0,2,Top,Kevin,Anderson,RSA,19860518.0,R,203.0,1986.0,Kevin Anderson
2016,2016-560,US Open,G,104745.0,3,Top,Rafael,Nadal,ESP,19860603.0,L,185.0,1986.0,Rafael Nadal
2016,2016-560,US Open,G,104792.0,4,Top,Gael,Monfils,FRA,19860901.0,R,193.0,1986.0,Gael Monfils
2016,2016-560,US Open,G,104918.0,4,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2016,2016-560,US Open,G,104925.0,5,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2016,2016-560,US Open,G,105011.0,3,Top,Illya,Marchenko,UKR,19870908.0,R,185.0,1987.0,Illya Marchenko
2016,2016-560,US Open,G,105138.0,2,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2016,2016-560,US Open,G,105223.0,4,Top,Juan Martin,del Potro,ARG,19880923.0,R,198.0,1988.0,Juan Martin del Potro
2016,2016-560,US Open,G,105227.0,2,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2016,2016-560,US Open,G,105311.0,2,Top,Joao,Sousa,POR,19890330.0,R,185.0,1989.0,Joao Sousa
2016,2016-560,US Open,G,105453.0,4,Top,Kei,Nishikori,JPN,19891229.0,R,178.0,1989.0,Kei Nishikori
2016,2016-560,US Open,G,105554.0,2,Top,Daniel,Evans,GBR,19900523.0,R,175.0,1990.0,Daniel Evans
2016,2016-560,US Open,G,105723.0,2,Top,Andrey,Kuznetsov,RUS,19910222.0,R,183.0,1991.0,Andrey Kuznetsov
2016,2016-560,US Open,G,105777.0,3,Top,Grigor,Dimitrov,BUL,19910516.0,R,191.0,1991.0,Grigor Dimitrov
2016,2016-560,US Open,G,105807.0,2,Top,Pablo,Carreno Busta,ESP,19910712.0,R,188.0,1991.0,Pablo Carreno Busta
2016,2016-560,US Open,G,105992.0,2,Top,Ryan,Harrison,USA,19920507.0,R,185.0,1992.0,Ryan Harrison
2016,2016-560,US Open,G,106058.0,3,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2016,2016-560,US Open,G,106233.0,3,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-560,US Open,G,106298.0,4,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2016,2016-560,US Open,G,106378.0,3,Top,Kyle,Edmund,GBR,19950108.0,R,188.0,1995.0,Kyle Edmund
2016,2016-560,US Open,G,106401.0,2,Top,Nick,Kyrgios,AUS,19950427.0,R,193.0,1995.0,Nick Kyrgios
2016,2016-560,US Open,G,111577.0,2,Top,Jared,Donaldson,USA,19961009.0,R,188.0,1996.0,Jared Donaldson
2016,2016-580,Australian Open,G,103565.0,2,Top,Stephane,Robert,FRA,19800517.0,R,185.0,1980.0,Stephane Robert
2016,2016-580,Australian Open,G,103819.0,4,Top,Roger,Federer,SUI,19810808.0,R,185.0,1981.0,Roger Federer
2016,2016-580,Australian Open,G,103852.0,2,Top,Feliciano,Lopez,ESP,19810920.0,L,188.0,1981.0,Feliciano Lopez
2016,2016-580,Australian Open,G,103970.0,4,Top,David,Ferrer,ESP,19820402.0,R,175.0,1982.0,David Ferrer
2016,2016-580,Australian Open,G,104198.0,2,Top,Guillermo,Garcia Lopez,ESP,19830604.0,R,188.0,1983.0,Guillermo Garcia Lopez
2016,2016-580,Australian Open,G,104312.0,2,Top,Andreas,Seppi,ITA,19840221.0,R,190.0,1984.0,Andreas Seppi
2016,2016-580,Australian Open,G,104468.0,3,Top,Gilles,Simon,FRA,19841227.0,R,183.0,1984.0,Gilles Simon
2016,2016-580,Australian Open,G,104527.0,3,Top,Stan,Wawrinka,SUI,19850328.0,R,183.0,1985.0,Stan Wawrinka
2016,2016-580,Australian Open,G,104534.0,2,Top,Dudi,Sela,ISR,19850404.0,R,175.0,1985.0,Dudi Sela
2016,2016-580,Australian Open,G,104542.0,3,Top,Jo-Wilfried,Tsonga,FRA,19850417.0,R,188.0,1985.0,Jo-Wilfried Tsonga
2016,2016-580,Australian Open,G,104545.0,3,Top,John,Isner,USA,19850426.0,R,208.0,1985.0,John Isner
2016,2016-580,Australian Open,G,104586.0,2,Top,Lukas,Rosol,CZE,19850724.0,R,193.0,1985.0,Lukas Rosol
2016,2016-580,Australian Open,G,104607.0,4,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2016,2016-580,Australian Open,G,104678.0,2,Top,Viktor,Troicki,SRB,19860210.0,R,193.0,1986.0,Viktor Troicki
2016,2016-580,Australian Open,G,104792.0,4,Top,Gael,Monfils,FRA,19860901.0,R,193.0,1986.0,Gael Monfils
2016,2016-580,Australian Open,G,104918.0,5,Top,Andy,Murray,GBR,19870515.0,R,191.0,1987.0,Andy Murray
2016,2016-580,Australian Open,G,104925.0,6,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2016,2016-580,Australian Open,G,105138.0,3,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2016,2016-580,Australian Open,G,105227.0,2,Top,Marin,Cilic,CRO,19880928.0,R,198.0,1988.0,Marin Cilic
2016,2016-580,Australian Open,G,105311.0,2,Top,Joao,Sousa,POR,19890330.0,R,185.0,1989.0,Joao Sousa
2016,2016-580,Australian Open,G,105357.0,2,Top,John,Millman,AUS,19890614.0,R,183.0,1989.0,John Millman
2016,2016-580,Australian Open,G,105449.0,2,Top,Steve,Johnson,USA,19891224.0,R,188.0,1989.0,Steve Johnson
2016,2016-580,Australian Open,G,105453.0,4,Top,Kei,Nishikori,JPN,19891229.0,R,178.0,1989.0,Kei Nishikori
2016,2016-580,Australian Open,G,105643.0,2,Top,Federico,Delbonis,ARG,19901005.0,L,193.0,1990.0,Federico Delbonis
2016,2016-580,Australian Open,G,105676.0,3,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2016,2016-580,Australian Open,G,105683.0,4,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2016,2016-580,Australian Open,G,105723.0,3,Top,Andrey,Kuznetsov,RUS,19910222.0,R,183.0,1991.0,Andrey Kuznetsov
2016,2016-580,Australian Open,G,105732.0,2,Top,Pierre Hugues,Herbert,FRA,19910318.0,R,188.0,1991.0,Pierre Hugues Herbert
