...1,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016,SchoolRank
298,2zsr0ukAAAAJ,MARK ZERVAS,BIO,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,34
299,2_OASxMAAAAJ,ELODIE GHEDIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
303,33k5ZFwAAAAJ,JOHN Y KUWADA,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19
304,35uGc_MAAAAJ,HUNTER B FRASER,BIO,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,1,1,1
306,37e-BIYAAAAJ,YOUNGMOK CHARLES JANG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
309,398l2V8AAAAJ,ALAN D GROSSMAN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
310,39BgNN8AAAAJ,SIMON M PETERSEN-JONES,BIO,5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,50
312,3AoFLxwAAAAJ,ALI DEMIRCI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
314,3cwkINwAAAAJ,ANGELIKE M STATHOPOULOS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
316,3Dw_GVEAAAAJ,JOSEPH D TERWILLIGER,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
318,3fASLLsAAAAJ,STEPHANIE J BRYANT,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
320,3FunQ3UAAAAJ,SCOTT KEENEY,BIO,32,0,0,0,0,1,1,1,1,2,1,1,1,2,2,4,3,3,3,2,2,2,26
322,3Gvtz8gAAAAJ,GENE-WEI LI,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
323,3H-3V9wAAAAJ,JON P BOYLE,BIO,15,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,3,2,42
324,3hqXvOEAAAAJ,WILLIAM NICHOLAS LANZILOTTA,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
325,3h_fp5QAAAAJ,JULIANA IDOYAGA,BIO,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1
327,3IzCyzEAAAAJ,MICHAEL G BRANSTETTER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
328,3JEciYcAAAAJ,MANDEEP BAJAJ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
329,3JEfSz8AAAAJ,CHARLES B MUSGRAVE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
330,3KTaOl0AAAAJ,PANAGIOTIS NTZIACHRISTOS,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,26
332,3meGuI8AAAAJ,SUSAN IRMA GIBSON,BIO,34,1,5,4,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
333,3OdbrfMAAAAJ,URI LASERSON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
335,3P2jfesAAAAJ,ONDINE B CLEAVER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
336,3p3advkAAAAJ,JEFFREY W SHULTZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
341,3Tj9toIAAAAJ,MICHAEL Z LIN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
342,3TK9AHQAAAAJ,JUN BO LIU,BIO,54,0,0,0,0,0,0,1,1,1,2,2,1,4,4,3,4,4,4,7,7,9,34
343,3Unsek4AAAAJ,SARAH A STANLEY,BIO,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4
344,3UyNayMAAAAJ,MARK T HOLDER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
347,3xIRwTgAAAAJ,BARNEY A SCHLINGER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
349,3yJxnHwAAAAJ,OSKAR HALLATSCHEK,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
355,41nF80QAAAAJ,DANIELA C ZARNESCU,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38
356,42fU-rsAAAAJ,STEVEN P GROSS,BIO,22,1,1,1,0,0,0,1,1,1,2,2,2,1,1,2,2,2,1,1,0,0,34
357,45d6BC0AAAAJ,NICOLAS WEIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
358,45MH-gkAAAAJ,STEPHANE BENTOLILA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
362,4A2BqsMAAAAJ,ARYEH WARMFLASH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
363,4aheXvQAAAAJ,MINDY L MILLARD-STAFFORD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
368,4EHmg_4AAAAJ,KRISTA L MCGUIRE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
369,4EL8ZOUAAAAJ,MU-SHUI DAI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
370,4EQ2zFYAAAAJ,CELIA A SCHIFFER,BIO,67,0,0,0,0,0,1,2,3,4,3,4,4,3,4,7,7,6,3,5,5,6,50
372,4ew4MwwAAAAJ,PETER G THOMAS,BIO,13,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,30
377,4JMQMLgAAAAJ,ANDREA L KASINSKI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
382,4OOz4DcAAAAJ,JOHN DORRANCE MINNA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
384,4pkd0FsAAAAJ,RICHARD L STROSHINE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
386,4PYV1OEAAAAJ,SAMUEL SH WANG,BIO,25,0,1,0,0,0,0,0,1,1,1,1,0,1,2,3,1,1,0,2,5,5,9
387,4q6YakgAAAAJ,JAMES J CIMINO,BIO,21,3,2,3,4,3,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,14
388,4R7_wW8AAAAJ,CHRIS SANDER,BIO,74,0,0,0,0,0,1,1,0,0,1,3,4,6,7,9,7,7,7,7,10,4,26
389,4SYHiigAAAAJ,MARK KIRKPATRICK,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30
390,4tJhnt8AAAAJ,JOHN R ROTH,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19
393,4TuZa4wAAAAJ,KINGSHUK ROY CHOUDHURY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
394,4U1F6tcAAAAJ,JOHN HR MAUNSELL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
395,4uiMIaEAAAAJ,THOMAS L CASAVANT,BIO,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,2,2,1,1,2,55
398,4veQB4cAAAAJ,NORMAN ARNHEIM,BIO,18,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,55
402,4Y2pXqoAAAAJ,ROBERTO B CATTANEO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
405,5--K4tgAAAAJ,DANIEL B KEARNS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34
406,50kDLlkAAAAJ,TOM EX MILLER,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,42
411,55pOyCkAAAAJ,KENNETH H NEALSON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
412,55VV_usAAAAJ,MOLLY ELIZABETH CUMMINGS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
414,56oq6hYAAAAJ,NAOSHIGE UCHIDA,BIO,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,1
419,5C4hZEgAAAAJ,KATHRYN L COTTINGHAM,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38
420,5cDLwU0AAAAJ,DAVID G MCFADDEN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19
421,5CH2x_YAAAAJ,NANCY A MORAN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
423,5CoasaYAAAAJ,SARAH ELIZABETH BUSH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
424,5ctD7qIAAAAJ,PETER JOHN THOMAS,BIO,13,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,38
425,5dNYKKcAAAAJ,NICHOLAS KATSANIS,BIO,71,0,0,0,0,0,0,0,1,1,2,3,3,4,4,5,5,8,9,9,9,8,11
426,5drv17QAAAAJ,YOAV GILAD,BIO,35,0,0,0,0,0,0,0,0,0,0,1,2,1,3,3,5,6,5,4,3,2,14
427,5DUnLc8AAAAJ,KATSUHIKO S MURAKAMI,BIO,21,0,0,0,0,0,0,0,0,1,2,2,4,3,0,2,2,1,1,0,1,2,42
428,5EqKofQAAAAJ,DAVID JAMES ALBERS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
430,5FZewx8AAAAJ,ROGER B DEAL,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
432,5GxH-mYAAAAJ,KEITH ARIC CHERKAUER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
434,5HInsKgAAAAJ,BRANDON J BIESIADECKI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
436,5I3hyEgAAAAJ,BRENT A JOHNSON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68
437,5i9FResAAAAJ,JUDITH FRYDMAN,BIO,75,0,1,1,3,1,1,0,1,8,8,4,6,5,5,7,7,4,5,3,3,2,1
438,5iXE9k0AAAAJ,JERRY WILLIAM SHAY,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19
440,5lBWbGkAAAAJ,THOMAS K WOOD,BIO,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
441,5LsAK74AAAAJ,JEFFREY W ROBERTS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
442,5LXPLI0AAAAJ,NICHOLAS T INGOLIA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
445,5NAFTkAAAAAJ,TADASHI FUKAMI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
446,5nhJokEAAAAJ,REED A CARTWRIGHT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
447,5nkhrpUAAAAJ,MOHAMED AF NOOR,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
448,5OSMezYAAAAJ,MARY C FARACH-CARSON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
462,5wcrtr4AAAAJ,GEORGE EDWARD BENTLEY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
467,5X_j0lwAAAAJ,SURESH D SHARMA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
469,60ZCtZMAAAAJ,JIANHUA YU,BIO,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,42
472,64iWYEMAAAAJ,OLIVIER CINQUIN,BIO,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2,34
473,65eUCyIAAAAJ,JULIA C KESSEL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
477,67R6MqcAAAAJ,YI XING,BIO,24,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,3,3,3,2,4,19
478,6afbS1EAAAAJ,MATTHEW T AUTON,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,38
479,6ArMETUAAAAJ,RUSSELL STEVEN SCHWARTZ,BIO,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,42
482,6DkAchgAAAAJ,ERIK R NELSON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
483,6EapkWgAAAAJ,ELENA M KRAMER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
488,6hPAjdYAAAAJ,ALAN RICHARD TALL,BIO,99,3,6,6,6,7,5,4,4,6,6,8,6,5,5,4,3,3,3,3,3,3,14
490,6II-xhMAAAAJ,DOROTHY A SCHAFER,BIO,5,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,50
494,6KUiLfAAAAAJ,DEAN R APPLING,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
496,6laH_QsAAAAJ,WOODWARD WILLIAM FISCHER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
497,6o13_-QAAAAJ,PAUL A GARBER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
499,6pG19JoAAAAJ,JEANNE F LORING,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
501,6QM1ANkAAAAJ,JEROEN PJ SAEIJ,BIO,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,5,3,1
502,6RqRAWcAAAAJ,FREDRIK O VANNBERG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
505,6t7Zm4oAAAAJ,GERRIT HOOGENBOOM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
506,6UBlenoAAAAJ,DAVID F SAVAGE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
507,6Ue8tWQAAAAJ,CHRISTOPHER S STIPP,BIO,10,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,55
508,6UTCD84AAAAJ,JANET BRAAM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
509,6VNQ_IkAAAAJ,ESTEBAN O MAZZONI,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,68
511,6y4Vgs0AAAAJ,RODOLFO MARTINEZ-MOTA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
512,6Yne-voAAAAJ,A GREGORY MATERA,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
514,6Z88TncAAAAJ,DAVID L HERRIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
517,6_wqtu4AAAAJ,ERIN A MORDECAI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
518,70BD9O8AAAAJ,GANG XIAO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
519,70fkMMgAAAAJ,AGATA SMOGORZEWSKA,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,14
523,76nnaMsAAAAJ,GREGORY J DICK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
525,79kYqosAAAAJ,DOUGLAS L THEOBALD,BIO,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,1,55
527,7AUq6CUAAAAJ,JAMES CA BARDWELL,BIO,15,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,1,1,1,1,19
530,7BVA7tsAAAAJ,RUSTOM ANTIA,BIO,25,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,2,5,4,30
531,7BYgbUEAAAAJ,HONGWEI YAO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
533,7cys8kgAAAAJ,JAMES W JONES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
534,7e3e1HUAAAAJ,NATHALIE C FRANC,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
535,7EBqXaIAAAAJ,MITCHELL GUTTMAN,BIO,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,3,5
539,7g-uOHkAAAAJ,KHULOUD JAQAMAN,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19
540,7gEOGwcAAAAJ,ANTONIO J GIRALDEZ,BIO,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,5,6,0,0,0,7
541,7iQEFwIAAAAJ,BRUCE WALSH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
542,7iUPeUQAAAAJ,GREGORY F GRETHER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
543,7iV1PPYAAAAJ,LEI S QI,BIO,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,4,1
544,7iy44V4AAAAJ,CHRISTOPHER W DICK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
548,7kDEN7kAAAAJ,BRENDAN JM BOHANNAN,BIO,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1,55
549,7KqndP4AAAAJ,PANOS ROUSSOS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
551,7MfZxCEAAAAJ,KAREN R LIPS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
557,7P3t1woAAAAJ,DAVID C RICHARDSON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
558,7p61OCsAAAAJ,GERALD T QUON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
559,7PeekG0AAAAJ,SIMON A LEVIN,BIO,4,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
563,7Sa6XgEAAAAJ,ELEFTHERIOS MYLONAKIS,BIO,15,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,1,2,2,0,34
565,7t7dPnwAAAAJ,DAVID GREENSTEIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
566,7VeXVsYAAAAJ,C WILLIAM BIRKY,BIO,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
568,7X0YfAcAAAAJ,FENGZHU SUN,BIO,8,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,55
569,7xgWQEgAAAAJ,AHMET YILDIZ,BIO,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,4
571,7yeTclAAAAAJ,JAMIE Q WHITE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
573,8-GYxFAAAAAJ,RAFAEL MUNOZ-CARPENA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
574,80ILneUAAAAJ,YUEHUA CUI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
578,85KkItgAAAAJ,DANIEL J COSGROVE,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
579,85qG4oIAAAAJ,JOSHUA H SINGER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
580,861FJYUAAAAJ,SHALENE JHA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
582,8ablIzIAAAAJ,JULIA SALZMAN,BIO,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1
584,8AkiZd8AAAAJ,MICHAEL GLOTZER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
585,8ArX12gAAAAJ,ALEXANDER MEISSNER,BIO,31,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,4,4,5,6,3,1
586,8BlBaP0AAAAJ,PAUL COHEN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
587,8CRLlesAAAAJ,JULIN N MALOOF,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
589,8DufNdkAAAAJ,JAVIER ARSUAGA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
590,8enm19QAAAAJ,JOEL H ROTHMAN,BIO,52,1,1,1,2,2,1,3,3,3,3,4,2,3,4,3,2,2,3,1,4,4,50
592,8f8IZigAAAAJ,TIMOTHY ARNOLD LINKSVAYER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
593,8Fa66PQAAAAJ,SAM DONOVAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
595,8fPm1GcAAAAJ,AMI S BHATT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
600,8I3rAqsAAAAJ,DANIEL CLIFFORD REED,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
601,8iofTEAAAAAJ,PETER RIAD GIRGUIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
603,8ISuY00AAAAJ,JEFF J SEKELSKY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
609,8Mv9l1oAAAAJ,BETH SHAPIRO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
615,8QGbwSIAAAAJ,LIANCHUN WANG,BIO,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,1,1,0,3,2,42
618,8rhw83wAAAAJ,DAVID GRESHAM,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,68
620,8ro0mcwAAAAJ,C YUNG YU,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
622,8SIqR9kAAAAJ,MARCEL PIERRE BRUCHEZ,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
623,8syZZBAAAAAJ,SEVINC ERCAN,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,68
625,8u-R4tAAAAAJ,JEREMIAH J FAITH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
626,8UvpDEsAAAAJ,JAMES TAYLOR,BIO,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,5
627,8v1PvG1CERwC,KEITH CLAY,BIO,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34
628,8v3hRYcAAAAJ,JAMES JEFFREY BULL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
629,8vJp_zIAAAAJ,RAURI CK BOWIE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
631,8vsRBCgAAAAJ,ROBERT K PEET,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
632,8vXZpPwAAAAJ,JIMMY A MCGUIRE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
635,8ZwKgNUAAAAJ,FRANCESCA STORICI,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,55
636,9-rUhp0AAAAJ,ROBERT M COX,BIO,10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,50
643,95xNBicAAAAJ,JOSHUA S WEITZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
645,97Xv4U4AAAAJ,YOUNG HUI CHANG,BIO,9,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,55
