,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016
1473,FWjqglcAAAAJ,ROBERT JK JACOB ,CS,12,1,0,1,0,0,0,0,0,1,0,1,3,0,1,1,0,2,0,1,0,0
1481,FzBDS4gAAAAJ,THOMAS MARTIN CONTE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,F_Go4V4AAAAJ,HOD LIPSON ,CS,9,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,0
1483,f_kGJwkAAAAJ,FILIPPO MENCZER ,CS,5,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
1486,g-WedwYAAAAJ,GEORGE KESIDIS ,CS,13,0,0,0,0,0,0,1,2,0,2,0,1,1,2,0,2,1,0,0,1,0
1490,G2EJz5kAAAAJ,CHRISTOS KOZYRAKIS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,g2v_-SkAAAAJ,YANG RUAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,G6kA1CMAAAAJ,HAESUN PARK ,CS,15,0,0,0,1,0,0,1,1,0,2,2,4,1,1,0,0,0,1,0,0,1
1496,g6noKX0AAAAJ,KRZYSZTOF Z GAJOS ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1497,G6XN5cRm0FIJ,ERIC HAROLD NYBERG ,CS,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
1498,G7D5O-0AAAAJ,CHRISTOPHER D GILL ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499,g9bV-_sAAAAJ,JASON J CORSO ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1
1502,gaO-vS4AAAAJ,DAVID E YAROWSKY ,CS,7,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1504,gAP-9H8AAAAJ,STEPHEN R FORREST ,CS,9,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,2,0,0
1507,gaXiAekAAAAJ,STEVEN MARK NOWICK ,CS,8,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1508,gb2r2ssAAAAJ,ALFRED VAINO AHO ,CS,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,gb8sbdcAAAAJ,GREGORY D ABOWD ,CS,12,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0
1510,gBefoakAAAAJ,L RIDGWAY SCOTT ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1515,GD3jwG8AAAAJ,PAUL D GADER ,CS,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1519,gEMiMt0AAAAJ,TAO YANG ,CS,10,0,1,1,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0
1521,gexxlUYAAAAJ,MARK WARSCHAUER ,CS,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,2,1
1522,gFb9vegAAAAJ,MARTHA A KIM ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0
1523,gg4kYgwAAAAJ,EDWARD A FOX ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,GgKnNwEAAAAJ,RONALD ANTHONY METOYER ,CS,10,0,0,0,0,0,0,2,0,1,0,0,1,0,2,2,0,1,1,0,0,0
1527,GgQ9GEkAAAAJ,ROB FERGUS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1528,gGSiW3YAAAAJ,JERZY KANICKI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,gHfzsl4AAAAJ,MARK HENRY OSKIN ,CS,8,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0
1532,GhvZjJUAAAAJ,BENJAMIN J RAPHAEL ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,ghWKWBUAAAAJ,FRANK PFENNING ,CS,11,2,0,0,2,0,1,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0
1534,GHz1ZVIAAAAJ,MOHAMED F MOKBEL ,CS,13,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,2,1,0,1,3,0
1535,GIle-VwAAAAJ,DAVID H LAIDLAW ,CS,16,1,0,0,3,2,0,0,1,1,3,1,1,0,1,1,0,0,1,0,0,0
1541,gJkhFkgAAAAJ,ZIA KHAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1543,gkACFVcAAAAJ,LUCA ALFARO ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1545,GKTKZ8kAAAAJ,SETHURAMAN PANCH PANCHANATHAN ,CS,17,0,0,0,2,0,2,0,2,2,1,0,0,2,1,1,1,2,0,0,1,0
1546,GKvAsQMAAAAJ,BALAJEE VAMANAN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1551,gM2WW9UAAAAJ,JOSEPH E GONZALEZ ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554,gMaqs9cAAAAJ,HIMANSHU GUPTA ,CS,7,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1
1555,GmcChLIAAAAJ,JAMES D FOLEY ,CS,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,gMndACUAAAAJ,DAVID MJ LAZER ,CS,11,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,1,2,0,1,0,1
1557,gMOBKfUAAAAJ,DAISY ZHE WANG ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1558,gMQWxE0AAAAJ,SARTAJ KUMAR SAHNI ,CS,8,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
1560,Gn5kfF8AAAAJ,MARK GRECHANIK ,CS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,2
1564,gNMqz_4AAAAJ,TIMOTHY A DAVIS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,GnU8mlsAAAAJ,XIAOYAN LI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,gqB23VMAAAAJ,AMIT SAHAI ,CS,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,0,1,0,1
1572,gqGfIIsAAAAJ,JINYUAN SUN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1574,gQOKAggAAAAJ,TOMAS LOZANO-PEREZ ,CS,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0
1577,GRGOG1AAAAAJ,MOHAMED G GOUDA ,CS,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
1578,GRlw3rcAAAAJ,LEILAH B LYONS ,CS,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,0,1
1579,grQ_GBgAAAAJ,RYAN PRESCOTT ADAMS ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1
1580,grYHYo0AAAAJ,VIJAYA RAMACHANDRAN ,CS,6,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0
1581,Gs5F2jYAAAAJ,PETER K ALLEN ,CS,10,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1
1583,gs_WpWIAAAAJ,CALVIN J RIBBENS ,CS,4,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1587,GU0SZmYAAAAJ,MATTHEW R GORMLEY ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,GUAoEcAAAAAJ,SCOTT J SHENKER ,CS,26,0,0,1,0,1,1,3,2,4,1,0,4,0,0,3,1,2,2,1,0,0
1589,gUEkPQEAAAAJ,PHILLIP WALDER ROGAWAY ,CS,6,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1590,guhwcP8AAAAJ,HENRY O FUCHS ,CS,12,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,2,0,2
1591,GUucp2UAAAAJ,LISA PATRICIA ANTHONY ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1
1592,gvo0nMsAAAAJ,KEVIN RB BUTLER ,CS,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,1
1593,gVUD47sAAAAJ,PHILIP NATHAN KLEIN ,CS,4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1596,gWBoNCsAAAAJ,CHARLES ERIC LEISERSON ,CS,13,0,0,0,1,0,0,0,2,0,2,2,1,0,1,1,1,0,1,0,1,0
1597,gwC7rCUAAAAJ,KOSTAS E BEKRIS ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
1598,Gwd6p_8AAAAJ,PAUL MEDVEDEV ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1599,Gwrwxa0AAAAJ,BRUCE MACDOWELL MAGGS ,CS,10,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0,1,0,2,0
1600,GwtVjKYAAAAJ,EDWIN B OLSON ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1601,Gx8Rpr4AAAAJ,JENS PALSBERG ,CS,11,0,1,0,0,0,1,0,1,3,0,0,1,1,1,0,0,1,1,0,0,0
1604,gyIf7XIAAAAJ,JANOS SIMON ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1605,gyL3CZ0AAAAJ,CHANDRAJIT L BAJAJ ,CS,11,0,1,1,3,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0
1606,gyLFs0IAAAAJ,DENYS POSHYVANYK ,CS,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,2,0
1615,h-JEcQ8AAAAJ,YUN FU ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2
1617,h0gtwxIAAAAJ,REETUPARNA DAS ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
1618,H0Y2wgUAAAAJ,WALID A NAJJAR ,CS,9,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,2,1,0,0,0,0
1622,H1XVLwsAAAAJ,BENJAMIN JACK KUIPERS ,CS,9,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,1,0,1,0,0
1623,h20U9WcAAAAJ,PATRICK J FLYNN ,CS,9,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
1624,h3gpLYAAAAAJ,HUIJIA RACHEL LIN ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1625,h3L7zkoAAAAJ,ANDRE DER HOEK ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,H3wb878AAAAJ,RANJIT JHALA ,CS,14,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,0,3,0,1,1,1
1628,H4cQsHAAAAAJ,VICTOR JOHN SHOUP ,CS,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1629,H4dLAw0AAAAJ,CHIRAG SHAH ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1630,h4i4fh8AAAAJ,BEN A SHNEIDERMAN ,CS,13,1,0,1,0,0,1,1,0,0,1,1,1,0,3,0,1,1,0,0,1,0
1631,H4rKFc8AAAAJ,JONATHAN KATZ ,CS,17,0,1,1,0,0,0,1,2,2,0,1,1,1,1,0,1,1,0,1,3,0
1632,H4UeZ2MAAAAJ,YUVRAJ AGARWAL ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
1633,h5gEfxsAAAAJ,XIAOQIU HUANG ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1634,h6jljQQAAAAJ,EVA TARDOS ,CS,10,0,1,0,0,0,1,0,2,0,0,0,1,1,2,0,0,1,0,0,1,0
1635,h6yXnyEAAAAJ,J ALEX HALDERMAN ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1637,H790-zwAAAAJ,PRABAL K DUTTA ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
1641,HaI6LesAAAAJ,MARC SNIR ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1
1642,Hb6J54cAAAAJ,AUGUSTIN CHAINTREAU ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1643,HbFGylgAAAAJ,STEPHEN B WICKER ,CS,9,1,2,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0
1648,hbrClrEAAAAJ,EUGENE ZHANG ,CS,6,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1
1652,hc1m_BQAAAAJ,TIAN HE ,CS,12,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1,1,0,2,1,0
1653,hc9PP9gAAAAJ,LINGJIA TANG ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0
1654,hcqjUUQAAAAJ,AMELIE MARIAN ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1658,hDLBEhkAAAAJ,NITESH V CHAWLA ,CS,12,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,2,0,2,1,2
1659,hdoSFx0AAAAJ,ROBERT MICHAEL LEWIS ,CS,7,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1660,HEAE9XsAAAAJ,SENEM VELIPASALAR ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0
1661,heYuqBkAAAAJ,JESSY W GRIZZLE ,CS,11,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,1,0
1662,HF2G3LAAAAAJ,BOON THAU LOO ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1663,hfADwdIAAAAJ,JOHN HL HANSEN ,CS,10,1,2,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0
1666,Hft_8cgAAAAJ,LAWRENCE KEVIN SAUL ,CS,7,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,1,0,0
1667,hgOSI1EAAAAJ,RICHARD E LADNER ,CS,19,0,0,2,0,0,2,0,1,1,3,1,0,3,2,1,1,0,0,1,1,0
1670,HHd7uewAAAAJ,BARZAN MOZAFARI ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
1671,HHialjcAAAAJ,RAGHU K MACHIRAJU ,CS,9,0,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1672,hHKC6FEAAAAJ,QUN LI ,CS,10,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,2,0,2,0,0,1
1673,HHn7118AAAAJ,MATTHEW CHAPMAN CAESAR ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0
1675,hI4XguUAAAAJ,BOBBY E BODENHEIMER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676,hIq09eUAAAAJ,BERNHARD HAEUPLER ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1677,HiqW7EoAAAAJ,TED HUFFMIRE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,hJuusUEAAAAJ,GEVORG GRIGORYAN ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1681,hjYT3JYAAAAJ,KURT A VANLEHN ,CS,9,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,1,1
1682,HkB_Gz0AAAAJ,AMARDA SHEHU ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0
1684,HKGYvu4AAAAJ,ROBERT E KRAUT ,CS,20,1,0,1,2,0,0,2,2,0,1,2,1,1,2,1,1,0,1,0,1,1
1689,HLRZ3oAAAAAJ,ALEXANDER JOHN HARTEMINK ,CS,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,hLSAMi8AAAAJ,MATTHEW S GOODWIN ,CS,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1691,HLv0dl0AAAAJ,JUAN PABLO HOURCADE ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1692,HlXPvCoAAAAJ,SAMUEL R BUSS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,hma0WFAAAAAJ,JAMES ANTHONY FOGARTY ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
1694,hmq4rGIAAAAJ,LARRY L PETERSON ,CS,28,1,2,0,1,1,1,2,2,2,5,3,0,1,1,4,0,0,1,0,1,0
1702,hOlkT4sAAAAJ,CYNTHIA STURTON ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
1703,HoQtR3cAAAAJ,DEREK E HOIEM ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0
1704,Hq28JM0AAAAJ,TANYA Y BERGER-WOLF ,CS,17,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,2,0,3,3,1
1705,hQazr50AAAAJ,SUNIL PRABHAKAR ,CS,9,0,0,0,1,1,0,2,0,0,1,1,0,0,1,2,0,0,0,0,0,0
1706,HQeEzR0AAAAJ,WILLIAM D RICHARD ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,hQtEfQcAAAAJ,JORGE A SEFAIR ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,hqTu-QcAAAAJ,XIAOJIN JERRY ZHU ,CS,9,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,2,1
1711,hRggMmIAAAAJ,SANTOSH SRINIVAS VEMPALA ,CS,14,0,0,1,0,0,0,0,2,0,0,1,2,1,2,0,0,1,0,2,2,0
1712,HriWXcEAAAAJ,SANJEEV KHANNA ,CS,22,0,0,1,2,1,3,0,1,2,1,1,0,1,3,0,2,1,0,1,1,1
1713,HRSDO6IAAAAJ,SANMAY DAS ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,2,0
1717,hsJqhNAAAAAJ,ADAM LOE DOUPE ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1718,HSygdAYAAAAJ,MARILYN ANN WALKER ,CS,10,0,0,0,3,0,1,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0
1720,Htf2zbsAAAAJ,RUI ZHANG ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1
1721,HtgKHRIAAAAJ,PRADEEP K KHOSLA ,CS,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,hTyZBhMAAAAJ,DONALD J PATTERSON ,CS,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1728,HuSHIWkAAAAJ,SANJOY K BARUAH ,CS,20,1,2,0,2,2,0,1,1,1,0,2,0,2,0,1,1,1,0,1,1,1
1735,HvwPRJ0AAAAJ,VERN EDWARD PAXSON ,CS,27,0,1,0,0,0,0,2,2,1,0,2,4,1,2,1,1,4,1,1,2,2
1737,hwc6A1MAAAAJ,BONNIE ANNA NARDI ,CS,5,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0
1738,HWF6UxgAAAAJ,OLIVER EULENSTEIN ,CS,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1740,HWSuYAEAAAAJ,KRISTY ELIZABETH BOYER ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3
1744,hxlxVEUAAAAJ,MARTIN CONWAY RINARD ,CS,14,0,1,1,0,3,0,1,2,0,1,0,0,2,1,1,1,0,0,0,0,0
1745,hXpZynkAAAAJ,JINGRUI HE ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1747,Hyhp_zUAAAAJ,JODI L FORLIZZI ,CS,6,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1748,hz1S-asAAAAJ,JOHN H REPPY ,CS,15,1,1,0,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0
1753,I-DJ7EsAAAAJ,KAMALIKA CHAUDHURI ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1754,I-rKkyEAAAAJ,KENNETH PAUL BIRMAN ,CS,9,0,1,0,0,0,0,2,0,2,0,0,0,1,0,2,1,0,0,0,0,0
1755,I0ZGaCQAAAAJ,AMY E OGAN ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1756,I1EvjZsAAAAJ,MATEI A ZAHARIA ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1757,I1fl4oAAAAAJ,ASA BEN-HUR ,CS,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1758,I1w51gUAAAAJ,RAJESH KUMAR GUPTA ,CS,15,1,0,2,0,1,0,2,1,0,1,0,1,1,2,1,0,0,0,0,1,1
1759,i28fU0MAAAAJ,C KAREN LIU ,CS,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,i3pEsbgAAAAJ,DONNA KAREN SLONIM ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761,I4iKZSkAAAAJ,LARRY FINKELSTEIN ,CS,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,I4TkqC0AAAAJ,BARBARA DI EUGENIO ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,i4_3daEAAAAJ,JOEL AARON TROPP ,CS,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1764,I5zd7t0AAAAJ,SUDIPTO GHOSH ,CS,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1769,ibITRigAAAAJ,JUNGSANG KIM ,CS,4,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
1770,iBl-QgEAAAAJ,GERALD FRIEDLAND ,CS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
1772,icbo4M0AAAAJ,JULIAN JOHN MCAULEY ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1774,icGNWj4AAAAJ,BARRY SMITH ,CS,5,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1775,ICngR3sAAAAJ,BEHNAM B MALAKOOTI ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1776,IcW1vJEAAAAJ,BENJAMIN BORIS BEDERSON ,CS,8,0,0,0,0,0,0,3,1,0,0,1,1,1,1,0,0,0,0,0,0,0
1777,iCWiQi8AAAAJ,ANDREW STEPHEN MINER ,CS,10,0,0,0,0,0,0,0,0,0,3,1,3,1,0,1,0,0,0,0,0,1
1778,ID4wZFwAAAAJ,RAVI SETHI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,Id792TsAAAAJ,ROGER ALAN CRAWFIS ,CS,4,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,iDMvmEYAAAAJ,ERIK ANDERSEN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1783,IdRYT-8AAAAJ,KENNETH D FORBUS ,CS,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1784,IdWa_JkAAAAJ,AMY SUSAN BRUCKMAN ,CS,10,0,0,1,0,0,0,1,1,0,1,1,0,2,1,0,0,1,0,0,1,0
1788,iEGYZT4AAAAJ,MARC T OLANO ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1789,IEHo6YcAAAAJ,EDWARD F GEHRINGER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,IeqjwlIAAAAJ,MOR NAAMAN ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,1
1794,If_k6LgAAAAJ,NORMAN M SADEH ,CS,8,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,1,0
1795,iGccVmEAAAAJ,CHRIS GNIADY ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,IGDs4HwAAAAJ,THOMAS VIDICK ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1800,iHpqfoQAAAAJ,HUAMIN WANG ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1801,iIiVrrQAAAAJ,JULIA HOCKENMAIER ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
1803,IirM9zMAAAAJ,JIAN TANG ,CS,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
1804,Iiut4KYAAAAJ,TAPAN S PARIKH ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2
1810,ikn-xhYAAAAJ,JULIA CHUZHOY ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
